Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Id,1,Delay,0.5,Duration,1,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Id,2,Delay,0.5,Duration,1,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Id,1,Delay,0.5,Duration,1,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Id,2,Delay,0.5,Duration,1,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Id,1,Delay,0.5,Duration,1,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Id,2,Delay,0.5,Duration,1,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Id,1,Delay,0.5,Duration,1,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Id,2,Delay,0.5,Duration,1,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Id,1,Delay,0.5,Duration,1,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Id,2,Delay,0.5,Duration,1,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Id,1,Delay,0.5,Duration,1,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Id,2,Delay,0.5,Duration,1,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Id,1,Delay,0.5,Duration,1,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Id,2,Delay,0.5,Duration,1,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
